0.796875, 0.28125, 1.613750972489717217
0.80078125, 0.28125, 1.562300044641136143
0.8046875, 0.28125, 1.5108491167925550691
0.80859375, 0.28125, 1.4593981889439737731
0.8125, 0.28125, 1.4079472610953929212
0.81640625, 0.28125, 1.3700717521094272211
0.8203125, 0.28125, 1.3321962431234612989
0.82421875, 0.28125, 1.2943207341374949326
0.828125, 0.28125, 1.2564452251515290104
0.83203125, 0.28125, 1.2185697161655630882
0.8359375, 0.28125, 1.1806942071795976101
0.83984375, 0.28125, 1.1428186981936314659
0.84375, 0.28125, 1.1049431892076653217
0.84765625, 0.28125, 1.044328319764098012
0.8515625, 0.28125, 0.98371345032053036928
0.85546875, 0.28125, 0.92309858087696305962
0.859375, 0.28125, 0.86248371143339552791
0.86328125, 0.28125, 0.80186884198982799621
0.8671875, 0.28125, 0.74125397254626024246
0.87109375, 0.28125, 0.68063910310269326587
0.875, 0.28125, 0.62002423365912551212
0.87890625, 0.28125, 0.59640427732136480632
0.8828125, 0.28125, 0.57278432098360376745
0.88671875, 0.28125, 0.54916436464584306165
0.890625, 0.28125, 0.52554440830808191176
0.89453125, 0.28125, 0.50192445197032109494
0.8984375, 0.28125, 0.4783044956325601671
0.90234375, 0.28125, 0.45468453929479935027
0.90625, 0.28125, 0.43106458295703853345
0.91015625, 0.28125, 0.40472139937082340921
0.9140625, 0.28125, 0.37837821578460806293
0.91796875, 0.28125, 0.35203503219839299421
0.921875, 0.28125, 0.32569184861217786997
0.92578125, 0.28125, 0.29934866502596269022
0.9296875, 0.28125, 0.2730054814397476215
0.93359375, 0.28125, 0.24666229785353238624
0.9375, 0.28125, 0.22031911426731715098
0.94140625, 0.28125, 0.20979483020307532204
0.9453125, 0.28125, 0.19927054613883332657
0.94921875, 0.28125, 0.18874626207459144211
0.953125, 0.28125, 0.17822197801034955766
0.95703125, 0.28125, 0.16769769394610758995
0.9609375, 0.28125, 0.1571734098818657055
0.96484375, 0.28125, 0.14664912581762382104
0.96875, 0.28125, 0.13612484175338185333
0.97265625, 0.28125, 0.1191092365342091286
0.9765625, 0.28125, 0.10209363131503643163
0.98046875, 0.28125, 0.085078026095863665268
0.984375, 0.28125, 0.068062420876690926663
0.98828125, 0.28125, 0.051046815657518215814
0.9921875, 0.28125, 0.034031210438345463332
0.99609375, 0.28125, 0.017015605219172731666
1, 0.28125, 0
0, 0.28515625, 0
0.00390625, 0.28515625, 0.002076935854164658514
0.0078125, 0.28515625, 0.0041538717083293170279
0.01171875, 0.28515625, 0.0062308075624939781439
0.015625, 0.28515625, 0.0083077434166586340558
0.01953125, 0.28515625, 0.010384679270823298641
0.0234375, 0.28515625, 0.012461615124987956288
0.02734375, 0.28515625, 0.014538550979152629547
0.03125, 0.28515625, 0.016615486833317268112
0.03515625, 0.28515625, 0.018692422687481904942
0.0390625, 0.28515625, 0.020769358541646597283
0.04296875, 0.28515625, 0.022846294395811261868
0.046875, 0.28515625, 0.024923230249975912576
0.05078125, 0.28515625, 0.027000166104140493895
0.0546875, 0.28515625, 0.029077101958305259094
0.05859375, 0.28515625, 0.031154037812469809188
0.0625, 0.28515625, 0.033230973666634536223
0.06640625, 0.28515625, 0.045303951418241783511
0.0703125, 0.28515625, 0.05737692916984896141
0.07421875, 0.28515625, 0.069449906921456291964
0.078125, 0.28515625, 0.081522884673063525374
0.08203125, 0.28515625, 0.093595862424670814295
0.0859375, 0.28515625, 0.10566884017627807546
0.08984375, 0.28515625, 0.11774181792788517009
0.09375, 0.28515625, 0.12981479567949255616
0.09765625, 0.28515625, 0.14188777343109987283
0.1015625, 0.28515625, 0.15396075118270685644
0.10546875, 0.28515625, 0.1660337289343143119
0.109375, 0.28515625, 0.17810670668592165633
0.11328125, 0.28515625, 0.19017968443752888974
0.1171875, 0.28515625, 0.20225266218913576233
0.12109375, 0.28515625, 0.21432563994074319003
0.125, 0.28515625, 0.2263986176923505067
0.12890625, 0.28515625, 0.23693487148560440914
0.1328125, 0.28515625, 0.24747112527885803401
0.13671875, 0.28515625, 0.25800737907211190869
0.140625, 0.28515625, 0.26854363286536575561
0.14453125, 0.28515625, 0.27907988665861960254
0.1484375, 0.28515625, 0.28961614045187344946
0.15234375, 0.28515625, 0.30015239424512718536
0.15625, 0.28515625, 0.3106886480383811433
0.16015625, 0.28515625, 0.33589906540832381587
0.1640625, 0.28515625, 0.36110948277826659947
0.16796875, 0.28515625, 0.38631990014820960511
0.171875, 0.28515625, 0.41153031751815261075
0.17578125, 0.28515625, 0.43674073488809561638
0.1796875, 0.28515625, 0.46195115225803828896
0.18359375, 0.28515625, 0.48716156962798107255
0.1875, 0.28515625, 0.51237198699792418921
0.19140625, 0.28515625, 0.5315797761461124038
0.1953125, 0.28515625, 0.55078756529430061839
0.19921875, 0.28515625, 0.56999535444248872196
0.203125, 0.28515625, 0.58920314359067682553
0.20703125, 0.28515625, 0.60841093273886515114
0.2109375, 0.28515625, 0.62761872188705336573
0.21484375, 0.28515625, 0.64682651103524169134
0.21875, 0.28515625, 0.66603430018343001695
0.22265625, 0.28515625, 0.649587482714071629
0.2265625, 0.28515625, 0.63314066524471379616
0.23046875, 0.28515625, 0.6166938477753554082
0.234375, 0.28515625, 0.60024703030599768638
0.23828125, 0.28515625, 0.58380021283663952048
0.2421875, 0.28515625, 0.56735339536728135457
0.24609375, 0.28515625, 0.5509065778979234107
0.25, 0.28515625, 0.53445976042856568888
0.25390625, 0.28515625, 0.64505517858761329819
0.2578125, 0.28515625, 0.7556505967466609075
0.26171875, 0.28515625, 0.74980942594604216289
0.265625, 0.28515625, 0.74396825514542319624
0.26953125, 0.28515625, 0.76277058444038714491
0.2734375, 0.28515625, 0.78157291373535076051
0.27734375, 0.28515625, 0.74974809170056722074
0.28125, 0.28515625, 0.71792326966578423608
0.28515625, 0.28515625, 0.72574972037820140169
0.2890625, 0.28515625, 0.73357617109061878935
0.29296875, 0.28515625, 0.74140262180303606598
0.296875, 0.28515625, 0.74922907251545312057
0.30078125, 0.28515625, 0.72182841493096616681
0.3046875, 0.28515625, 0.69442775734647943509
0.30859375, 0.28515625, 0.66702709976199225927
0.3125, 0.28515625, 0.63962644217750552755
0.31640625, 0.28515625, 0.61782036862414368983
0.3203125, 0.28515625, 0.59601429507078207415
0.32421875, 0.28515625, 0.5742082215174211246
0.328125, 0.28515625, 0.55240214796405917586
0.33203125, 0.28515625, 0.53059607441069778222
0.3359375, 0.28515625, 0.50879000085733605552
0.33984375, 0.28515625, 0.48698392730397488393
0.34375, 0.28515625, 0.46517785375061293518
0.34765625, 0.28515625, 0.44044729116533565261
0.3515625, 0.28515625, 0.41571672858005792595
0.35546875, 0.28515625, 0.39098616599478064337
0.359375, 0.28515625, 0.36625560340950302773
0.36328125, 0.28515625, 0.34152504082422574516
0.3671875, 0.28515625, 0.31679447823894835157
0.37109375, 0.28515625, 0.29206391565367118002
0.375, 0.28515625, 0.26733335306839356438
0.37890625, 0.28515625, 0.26880047484931857138
0.3828125, 0.28515625, 0.27026759663024413349
0.38671875, 0.28515625, 0.27173471841116919601
0.390625, 0.28515625, 0.27320184019209453608
0.39453125, 0.28515625, 0.27466896197301987614
0.3984375, 0.28515625, 0.2761360837539451607
0.40234375, 0.28515625, 0.27760320553487038975
0.40625, 0.28515625, 0.27907032731579561879
0.41015625, 0.28515625, 0.28053744909672090335
0.4140625, 0.28515625, 0.28200457087764607689
0.41796875, 0.28515625, 0.28347169265857141696
0.421875, 0.28515625, 0.28493881443949659049
0.42578125, 0.28515625, 0.28640593622042170852
0.4296875, 0.28515625, 0.2878730580013471041
0.43359375, 0.28515625, 0.28934017978227227763
0.4375, 0.28515625, 0.2908073015631976177
0.44140625, 0.28515625, 0.31905702214686793017
0.4453125, 0.28515625, 0.34730674273053846468
0.44921875, 0.28515625, 0.37555646331420877715
0.453125, 0.28515625, 0.40380618389787931166
0.45703125, 0.28515625, 0.43205590448154967964
0.4609375, 0.28515625, 0.46030562506522015864
0.46484375, 0.28515625, 0.48855534564889058213
0.46875, 0.28515625, 0.51680506623256106113
0.47265625, 0.28515625, 0.54505478681623142911
0.4765625, 0.28515625, 0.57330450739990213016
0.48046875, 0.28515625, 0.6015542279835722761
0.484375, 0.28515625, 0.6298039485672427551
0.48828125, 0.28515625, 0.6580536691509132341
0.4921875, 0.28515625, 0.68630338973458393514
0.49609375, 0.28515625, 0.71455311031825397006
0.5, 0.28515625, 0.7428028309019246711
0.50390625, 0.28515625, 0.79658894466639940113
0.5078125, 0.28515625, 0.85037505843087424218
0.51171875, 0.28515625, 0.90416117219534941629
0.515625, 0.28515625, 0.95794728595982392427
0.51953125, 0.28515625, 1.0117333997242985433
0.5234375, 0.28515625, 1.0655195134887738284
0.52734375, 0.28515625, 1.1193056272532486695
0.53125, 0.28515625, 1.1730917410177232885
0.53515625, 0.28515625, 1.2268778547821983516
0.5390625, 0.28515625, 1.2806639685466731926
0.54296875, 0.28515625, 1.3344500823111480337
0.546875, 0.28515625, 1.3882361960756224306
0.55078125, 0.28515625, 1.4420223098400974937
0.5546875, 0.28515625, 1.4958084236045725568
0.55859375, 0.28515625, 1.5495945373690471758
0.5625, 0.28515625, 1.6033806511335224609
0.56640625, 0.28515625, 1.6644903804903175004
0.5703125, 0.28515625, 1.725600109847113206
0.57421875, 0.28515625, 1.7867098392039082455
0.578125, 0.28515625, 1.8478195685607043952
0.58203125, 0.28515625, 1.9089292979174998788
0.5859375, 0.28515625, 1.9700390272742951403
0.58984375, 0.28515625, 2.031148756631091068
0.59375, 0.28515625, 2.0922584859878865515
0.59765625, 0.28515625, 2.1533682153446820351
0.6015625, 0.28515625, 2.2144779447014775187
0.60546875, 0.28515625, 2.2755876740582721141
0.609375, 0.28515625, 2.3366974034150689299
0.61328125, 0.28515625, 2.3978071327718644135
0.6171875, 0.28515625, 2.4589168621286590088
0.62109375, 0.28515625, 2.5200265914854549365
0.625, 0.28515625, 2.5811363208422504201
0.62890625, 0.28515625, 2.6482599483148798747
0.6328125, 0.28515625, 2.715383575787507997
0.63671875, 0.28515625, 2.7825072032601387839
0.640625, 0.28515625, 2.8496308307327664622
0.64453125, 0.28515625, 2.9167544582053963609
0.6484375, 0.28515625, 2.9838780856780244832
0.65234375, 0.28515625, 3.0510017131506539378
0.65625, 0.28515625, 3.1181253406232833925
0.66015625, 0.28515625, 3.1684395999182806136
0.6640625, 0.28515625, 3.2187538592132778348
0.66796875, 0.28515625, 3.2690681185082755
0.671875, 0.28515625, 3.319382377803271833
0.67578125, 0.28515625, 3.3696966370982708305
0.6796875, 0.28515625, 3.4200108963932684958
0.68359375, 0.28515625, 3.4703251556882652729
0.6875, 0.28515625, 3.520639414983262494
0.69140625, 0.28515625, 3.5298373061786847416
0.6953125, 0.28515625, 3.539035197374106545
0.69921875, 0.28515625, 3.5482330885695279044
0.703125, 0.28515625, 3.5574309797649501519
0.70703125, 0.28515625, 3.4720165101481419434
0.7109375, 0.28515625, 3.3866020405313355113
0.71484375, 0.28515625, 3.301187570914528191
0.71875, 0.28515625, 3.2157731012977208707
0.72265625, 0.28515625, 3.0259930825685028566
0.7265625, 0.28515625, 2.8362130638392861748
0.73046875, 0.28515625, 2.6464330451100681607
0.734375, 0.28515625, 2.4566530263808510348
0.73828125, 0.28515625, 2.3186919113975275053
0.7421875, 0.28515625, 2.180730796414204864
0.74609375, 0.28515625, 2.0427696814308826667
0.75, 0.28515625, 1.9048085664475595813
0.75390625, 0.28515625, 1.8525847662001209137
0.7578125, 0.28515625, 1.80036096595268158
0.76171875, 0.28515625, 1.7481371657052426904
0.765625, 0.28515625, 1.6959133654578033568
0.76953125, 0.28515625, 1.7014203906187921334
0.7734375, 0.28515625, 1.7069274157797806879
0.77734375, 0.28515625, 1.7124344409407696865
0.78125, 0.28515625, 1.717941466101758019
0.78515625, 0.28515625, 1.6964051727796269908
0.7890625, 0.28515625, 1.6748688794574961847
0.79296875, 0.28515625, 1.6533325861353653785
0.796875, 0.28515625, 1.6317962928132341283
0.80078125, 0.28515625, 1.5797716137838282435
0.8046875, 0.28515625, 1.5277469347544228029
0.80859375, 0.28515625, 1.4757222557250164741
0.8125, 0.28515625, 1.4236975766956108114
0.81640625, 0.28515625, 1.385531448594280457
0.8203125, 0.28515625, 1.3473653204929498806
0.82421875, 0.28515625, 1.30919919239161886
0.828125, 0.28515625, 1.2710330642902882836
0.83203125, 0.28515625, 1.2328669361889574851
0.8359375, 0.28515625, 1.1947008080876271308
0.83984375, 0.28515625, 1.1565346799862963323
0.84375, 0.28515625, 1.1183685518849657559
0.84765625, 0.28515625, 1.0571472388752334304
0.8515625, 0.28515625, 0.99592592586550110489
0.85546875, 0.28515625, 0.9347046128557692235
0.859375, 0.28515625, 0.87348329984603667597
0.86328125, 0.28515625, 0.81226198683630446151
0.8671875, 0.28515625, 0.75104067382657224705
0.87109375, 0.28515625, 0.68981936081684003259
0.875, 0.28515625, 0.62859804780710792915
0.87890625, 0.28515625, 0.60490712661132450823
0.8828125, 0.28515625, 0.58121620541554086525
0.88671875, 0.28515625, 0.55752528421975766637
0.890625, 0.28515625, 0.5338343630239740234
0.89453125, 0.28515625, 0.51014344182819071349
0.8984375, 0.28515625, 0.48645252063240729257
0.90234375, 0.28515625, 0.46276159943662392715
0.90625, 0.28515625, 0.43907067824084050622
0.91015625, 0.28515625, 0.41261870719592974588
0.9140625, 0.28515625, 0.38616673615101898553
0.91796875, 0.28515625, 0.35971476510610844723
0.921875, 0.28515625, 0.33326279406119785342
0.92578125, 0.28515625, 0.30681082301628709308
0.9296875, 0.28515625, 0.28035885197137649927
0.93359375, 0.28515625, 0.25390688092646573892
0.9375, 0.28515625, 0.22745490988155517287
0.94140625, 0.28515625, 0.21652971721055472298
0.9453125, 0.28515625, 0.20560452453955446739
0.94921875, 0.28515625, 0.19467933186855418404
0.953125, 0.28515625, 0.18375413919755378966
0.95703125, 0.28515625, 0.17282894652655350631
0.9609375, 0.28515625, 0.16190375385555322296
0.96484375, 0.28515625, 0.1509785611845528841
0.96875, 0.28515625, 0.14005336851355257299
0.97265625, 0.28515625, 0.12254669744935847708
0.9765625, 0.28515625, 0.10504002638516439505
0.98046875, 0.28515625, 0.087533355320970354652
0.984375, 0.28515625, 0.070026684256776286497
0.98828125, 0.28515625, 0.052520013192582197525
0.9921875, 0.28515625, 0.035013342128388143248
0.99609375, 0.28515625, 0.017506671064194071624
1, 0.28515625, 0
0, 0.2890625, 0
0.00390625, 0.2890625, 0.0020803911855748029314
0.0078125, 0.2890625, 0.0041607823711496058627
0.01171875, 0.2890625, 0.0062411735567244053247
0.015625, 0.2890625, 0.0083215647422992117255
0.01953125, 0.2890625, 0.010401955927873979962
0.0234375, 0.2890625, 0.012482347113448810649
0.02734375, 0.2890625, 0.014562738299023596233
0.03125, 0.2890625, 0.016643129484598423451
0.03515625, 0.2890625, 0.018723520670173209035
0.0390625, 0.2890625, 0.020803911855747959925
0.04296875, 0.2890625, 0.022884303041322905103
0.046875, 0.2890625, 0.024964694226897621299
0.05078125, 0.2890625, 0.027045085412472379127
0.0546875, 0.2890625, 0.029125476598047192467
0.05859375, 0.2890625, 0.031205867783622040501
0.0625, 0.2890625, 0.033286258969196846902
0.06640625, 0.2890625, 0.045499624133001084769
0.0703125, 0.2890625, 0.057712989296805336514
0.07421875, 0.2890625, 0.069926354460609643771
0.078125, 0.2890625, 0.082139719624413812249
0.08203125, 0.2890625, 0.094353084788218230528
0.0859375, 0.2890625, 0.10656644995202262105
0.08984375, 0.2890625, 0.118779815115826623
0.09375, 0.2890625, 0.13099318027963108291
0.09765625, 0.2890625, 0.14320654544343547343
0.1015625, 0.2890625, 0.15541991060723953089
0.10546875, 0.2890625, 0.16763327577104378263
0.109375, 0.2890625, 0.17984664093484806213
0.11328125, 0.2890625, 0.19206000609865239714
0.1171875, 0.2890625, 0.20427337126245678767
0.12109375, 0.2890625, 0.21648673642626090063
0.125, 0.2890625, 0.22870010159006523565
0.12890625, 0.2890625, 0.2395018959725652985
0.1328125, 0.2890625, 0.25030369035506527808
0.13671875, 0.2890625, 0.26110548473756511889
0.140625, 0.2890625, 0.27190727912006518174
0.14453125, 0.2890625, 0.28270907350256513357
0.1484375, 0.2890625, 0.2935108678850650854
0.15234375, 0.2890625, 0.3043126622675653703
0.15625, 0.2890625, 0.31511445665006521111
0.16015625, 0.2890625, 0.34079143054866101181
0.1640625, 0.2890625, 0.36646840444725670149
0.16796875, 0.2890625, 0.39214537834585228016
0.171875, 0.2890625, 0.41782235224444819188
0.17578125, 0.2890625, 0.44349932614304399259
0.1796875, 0.2890625, 0.46917630004163979329
0.18359375, 0.2890625, 0.494853273940235594
0.1875, 0.2890625, 0.52053024783883150572
0.19140625, 0.2890625, 0.53943728023230119728
0.1953125, 0.2890625, 0.55834431262577144395
0.19921875, 0.2890625, 0.57725134501924135755
0.203125, 0.2890625, 0.59615837741271127115
0.20703125, 0.2890625, 0.61506540980618140679
0.2109375, 0.2890625, 0.63397244219965154244
0.21484375, 0.2890625, 0.65287947459312167808
0.21875, 0.2890625, 0.67178650698659136964
0.22265625, 0.2890625, 0.65455051349378212677
0.2265625, 0.2890625, 0.63731452000097221777
0.23046875, 0.2890625, 0.62007852650816253082
0.234375, 0.2890625, 0.60284253301535284386
0.23828125, 0.2890625, 0.58560653952254315691
0.2421875, 0.2890625, 0.56837054602973324791
0.24609375, 0.2890625, 0.55113455253692378299
0.25, 0.2890625, 0.53389855904411431808
0.25390625, 0.2890625, 0.6478331697059307448
0.2578125, 0.2890625, 0.7617677803677476156
0.26171875, 0.2890625, 0.75767078030332712935
0.265625, 0.2890625, 0.75357378023890686514
0.26953125, 0.2890625, 0.7728642573077479927
0.2734375, 0.2890625, 0.79215473437658912026
0.27734375, 0.2890625, 0.76012453749472874698
0.28125, 0.2890625, 0.72809434061286748552
0.28515625, 0.2890625, 0.73574092257843948239
0.2890625, 0.2890625, 0.74338750454401036905
0.29296875, 0.2890625, 0.75103408650958247694
0.296875, 0.2890625, 0.75868066847515402973
0.30078125, 0.2890625, 0.73061757901646673385
0.3046875, 0.2890625, 0.70255448955777988207
0.30859375, 0.2890625, 0.67449140009909236415
0.3125, 0.2890625, 0.64642831064040495725
0.31640625, 0.2890625, 0.62400679545441184448
0.3203125, 0.2890625, 0.60158528026841939784
0.32421875, 0.2890625, 0.57916376508242650711
0.328125, 0.2890625, 0.55674224989643350536
0.33203125, 0.2890625, 0.53432073471044039259
0.3359375, 0.2890625, 0.51189921952444805697
0.33984375, 0.2890625, 0.48947770433845561033
0.34375, 0.2890625, 0.46705618915246260858
0.34765625, 0.2890625, 0.44167012344096601151
0.3515625, 0.2890625, 0.41628405772946930341
0.35546875, 0.2890625, 0.39089799201797270634
0.359375, 0.2890625, 0.36551192630647622028
0.36328125, 0.2890625, 0.34012586059497962321
0.3671875, 0.2890625, 0.31473979488348324818
0.37109375, 0.2890625, 0.28935372917198654008
0.375, 0.2890625, 0.26396766346049016505
0.37890625, 0.2890625, 0.26541337992804603374
0.3828125, 0.2890625, 0.26685909639560245754
0.38671875, 0.2890625, 0.26830481286315877032
0.390625, 0.2890625, 0.26975052933071486105
0.39453125, 0.2890625, 0.27119624579827128485
0.3984375, 0.2890625, 0.27264196226582765314
0.40234375, 0.2890625, 0.27408767873338391041
0.40625, 0.2890625, 0.27553339520094016768
0.41015625, 0.2890625, 0.27697911166849636944
0.4140625, 0.2890625, 0.27842482813605273773
0.41796875, 0.2890625, 0.27987054460360910602
0.421875, 0.2890625, 0.28131626107116525226
0.42578125, 0.2890625, 0.28276197753872156504
0.4296875, 0.2890625, 0.28420769400627798884
0.43359375, 0.2890625, 0.28565341047383435713
0.4375, 0.2890625, 0.28709912694139050338
0.44140625, 0.2890625, 0.31569432712679812436
0.4453125, 0.2890625, 0.34428952731220563432
0.44921875, 0.2890625, 0.37288472749761331082
0.453125, 0.2890625, 0.40147992768302098732
0.45703125, 0.2890625, 0.43007512786842827524
0.4609375, 0.2890625, 0.4586703280538362848
0.46484375, 0.2890625, 0.48726552823924385027
0.46875, 0.2890625, 0.51586072842465124921
0.47265625, 0.2890625, 0.54445592861005864815
0.4765625, 0.2890625, 0.57305112879546615812
0.48046875, 0.2890625, 0.60164632898087400115
0.484375, 0.2890625, 0.63024152916628162213
0.48828125, 0.2890625, 0.65883672935168935414
0.4921875, 0.2890625, 0.68743192953709653104
0.49609375, 0.2890625, 0.71602712972250437407
0.5, 0.2890625, 0.74462232990791188403
0.50390625, 0.2890625, 0.79940468292637090197
0.5078125, 0.2890625, 0.85418703594482958685
0.51171875, 0.2890625, 0.90896938896328849378
0.515625, 0.2890625, 0.9637517419817474007
0.51953125, 0.2890625, 1.0185340950002061966
0.5234375, 0.2890625, 1.0733164480186652145
0.52734375, 0.2890625, 1.1280988010371237884
0.53125, 0.2890625, 1.1828811540555830284
0.53515625, 0.2890625, 1.2376635070740416023
0.5390625, 0.2890625, 1.2924458600925008422
0.54296875, 0.2890625, 1.3472282131109596381
0.546875, 0.2890625, 1.4020105661294186561
0.55078125, 0.2890625, 1.4567929191478772299
0.5546875, 0.2890625, 1.5115752721663362479
0.55859375, 0.2890625, 1.5663576251847948217
0.5625, 0.2890625, 1.6211399782032538397
0.56640625, 0.2890625, 1.6832658365888277796
0.5703125, 0.2890625, 1.7453916949744021636
0.57421875, 0.2890625, 1.8075175533599763256
0.578125, 0.2890625, 1.8696434117455502655
0.58203125, 0.2890625, 1.9317692701311242054
0.5859375, 0.2890625, 1.9938951285166983673
0.58984375, 0.2890625, 2.0560209869022720852
0.59375, 0.2890625, 2.1181468452878466913
0.59765625, 0.2890625, 2.1802727036734208532
0.6015625, 0.2890625, 2.2423985620589950152
0.60546875, 0.2890625, 2.304524420444568733
0.609375, 0.2890625, 2.3666502788301433391
0.61328125, 0.2890625, 2.428776137215717057
0.6171875, 0.2890625, 2.4909019956012907748
0.62109375, 0.2890625, 2.5530278539868653809
0.625, 0.2890625, 2.6151537123724395428
0.62890625, 0.2890625, 2.6811506034206695759
0.6328125, 0.2890625, 2.747147494468900053
0.63671875, 0.2890625, 2.8131443855171309743
0.640625, 0.2890625, 2.8791412765653614514
0.64453125, 0.2890625, 2.9451381676135919285
0.6484375, 0.2890625, 3.0111350586618232938
0.65234375, 0.2890625, 3.077131949710053771
0.65625, 0.2890625, 3.1431288407582842481
0.66015625, 0.2890625, 3.1933882291215724969
0.6640625, 0.2890625, 3.2436476174848611898
0.66796875, 0.2890625, 3.2939070058481485503
0.671875, 0.2890625, 3.3441663942114372432
0.67578125, 0.2890625, 3.3944257825747259361
0.6796875, 0.2890625, 3.4446851709380137407
0.68359375, 0.2890625, 3.4949445593013024336
0.6875, 0.2890625, 3.5452039476645906824
0.69140625, 0.2890625, 3.5546397982900992396
0.6953125, 0.2890625, 3.5640756489156082409
0.69921875, 0.2890625, 3.5735114995411176864
0.703125, 0.2890625, 3.5829473501666262436
0.70703125, 0.2890625, 3.4964747802427509349
0.7109375, 0.2890625, 3.4100022103188778466
0.71484375, 0.2890625, 3.3235296403950025379
0.71875, 0.2890625, 3.2370570704711294496
0.72265625, 0.2890625, 3.0467764099245457921
0.7265625, 0.2890625, 2.8564957493779625786
0.73046875, 0.2890625, 2.666215088831378921
0.734375, 0.2890625, 2.4759344282847943752
0.73828125, 0.2890625, 2.3381825194806244994
0.7421875, 0.2890625, 2.2004306106764550677
0.74609375, 0.2890625, 2.0626787018722851919
0.75, 0.2890625, 1.9249267930681157601
0.75390625, 0.2890625, 1.8721265139519334131
0.7578125, 0.2890625, 1.8193262348357517322
0.76171875, 0.2890625, 1.7665259557195696072
0.765625, 0.2890625, 1.7137256766033874822
0.76953125, 0.2890625, 1.7194470561204064918
0.7734375, 0.2890625, 1.7251684356374255014
0.77734375, 0.2890625, 1.7308898151544438448
0.78125, 0.2890625, 1.7366111946714630765
0.78515625, 0.2890625, 1.7149187992877854558
0.7890625, 0.2890625, 1.693226403904107169
0.79296875, 0.2890625, 1.6715340085204291043
0.796875, 0.2890625, 1.6498416131367510395
0.80078125, 0.2890625, 1.5972431829265207881
0.8046875, 0.2890625, 1.5446447527162903146
0.80859375, 0.2890625, 1.4920463225060598411
0.8125, 0.2890625, 1.4394478922958293676
0.81640625, 0.2890625, 1.4009911450791339149
0.8203125, 0.2890625, 1.3625343978624384622
0.82421875, 0.2890625, 1.3240776506457430095
0.828125, 0.2890625, 1.2856209034290477788
0.83203125, 0.2890625, 1.2471641562123521041
0.8359375, 0.2890625, 1.2087074089956570955
0.83984375, 0.2890625, 1.1702506617789614207
0.84375, 0.2890625, 1.131793914562265968
0.84765625, 0.2890625, 1.0699661579863690708
0.8515625, 0.2890625, 1.0081384014104719515
0.85546875, 0.2890625, 0.94631064483457505432
0.859375, 0.2890625, 0.8844828882586781571
0.86328125, 0.2890625, 0.82265513168278114886
0.8671875, 0.2890625, 0.76082737510688380755
0.87109375, 0.2890625, 0.69899961853098702136
0.875, 0.2890625, 0.63717186195509012414
0.87890625, 0.2890625, 0.61340997590128398809
0.8828125, 0.2890625, 0.58964808984747785203
0.88671875, 0.2890625, 0.56588620379367216007
0.890625, 0.2890625, 0.54212431773986613504
0.89453125, 0.2890625, 0.51836243168606011
0.8984375, 0.2890625, 0.49460054563225419599
0.90234375, 0.2890625, 0.47083865957844839301
0.90625, 0.2890625, 0.44707677352464236797
0.91015625, 0.2890625, 0.42051601502103624908
0.9140625, 0.2890625, 0.39395525651743013018
0.91796875, 0.2890625, 0.36739449801382395577
0.921875, 0.2890625, 0.34083373951021767034
0.92578125, 0.2890625, 0.31427298100661166247
0.9296875, 0.2890625, 0.28771222250300537704
0.93359375, 0.2890625, 0.26115146399939925814
0.9375, 0.2890625, 0.23459070549579308373
0.94140625, 0.2890625, 0.22326460421803426271
0.9453125, 0.2890625, 0.21193850294027558046
0.94921875, 0.2890625, 0.20061240166251681494
0.953125, 0.2890625, 0.18928630038475810493
0.95703125, 0.2890625, 0.17796019910699939492
0.9609375, 0.2890625, 0.16663409782924062941
0.96484375, 0.2890625, 0.15530799655148197491
0.96875, 0.2890625, 0.14398189527372323715
0.97265625, 0.2890625, 0.12598415836450782557
0.9765625, 0.2890625, 0.10798642145529241398
0.98046875, 0.2890625, 0.089988684546076988524
0.984375, 0.2890625, 0.071990947636861618575
0.98828125, 0.2890625, 0.053993210727646206992
0.9921875, 0.2890625, 0.035995473818430809287
0.99609375, 0.2890625, 0.017997736909215404644
1, 0.2890625, 0
0, 0.29296875, 0
0.00390625, 0.29296875, 0.0020838465169849456141
0.0078125, 0.29296875, 0.0041676930339698912281
0.01171875, 0.29296875, 0.0062515395509548359748
0.015625, 0.29296875, 0.0083353860679397824562
0.01953125, 0.29296875, 0.010419232584924732407
0.0234375, 0.29296875, 0.01250307910190967195
0.02734375, 0.29296875, 0.014586925618894651391
0.03125, 0.29296875, 0.016670772135879564912
0.03515625, 0.29296875, 0.018754618652864523537
0.0390625, 0.29296875, 0.020838465169849464814
0.04296875, 0.29296875, 0.022922311686834461603
0.046875, 0.29296875, 0.025006158203819343899
0.05078125, 0.29296875, 0.027090004720804243543
0.0546875, 0.29296875, 0.029173851237789302782
0.05859375, 0.29296875, 0.031257697754774244059
0.0625, 0.29296875, 0.033341544271759129825
0.06640625, 0.29296875, 0.0456952968477604346
0.0703125, 0.29296875, 0.058049049423761760191
0.07421875, 0.29296875, 0.0704028019997629817
0.078125, 0.29296875, 0.082756554575764335047
0.08203125, 0.29296875, 0.095110307151765716149
0.0859375, 0.29296875, 0.10746405972776709725
0.08984375, 0.29296875, 0.11981781230376833958
0.09375, 0.29296875, 0.13217156487976955415
0.09765625, 0.29296875, 0.144525317455770963
0.1015625, 0.29296875, 0.1568790700317720388
0.10546875, 0.29296875, 0.16923282260777350317
