@RELATION "knn_graph_test_dim10.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC

@DATA
0.7375095044462634, 0.7476377938502184, 0.2938098314525459, 0.2327271141931017, 0.4653601773890748, 0.5946661860566889, 0.690837032917223, 0.34332078189534276, 0.3227767001377812, 0.24024295338847934
0.6703640195280015, 0.7812671501056887, 0.29166295445020307, 0.3422150928857709, 0.626592137099956, 0.4482618287992855, 0.7349661422517879, 0.31092118233166155, 0.4130052938786019, 0.2915556606597601
0.7797618167411382, 0.8075852026499369, 0.19537612728914963, 0.4633139323955863, 0.6452632133072392, 0.554316431206944, 0.7486940042118352, 0.3366314484046308, 0.2794010829888015, 0.38048721110799333
0.7641547614438247, 0.7058749932037889, 0.4143037426318749, 0.4501276920386252, 0.42174428431911526, 0.4800825759745984, 0.6668924506062848, 0.30108482246904383, 0.3896334764669374, 0.5653777362302465
0.8082516591644048, 0.5808006171214092, 0.23981640084753544, 0.5097045706376065, 0.5903581906258931, 0.45441211987751745, 0.5742885691569664, 0.38756471806591064, 0.3945315974950331, 0.637226866809069
0.7014166307672923, 0.8120615408788648, 0.34326321485135014, 0.3832808818285376, 0.6474855814147882, 0.3283337716147563, 0.7444135631619923, 0.3546304172958991, 0.2783128174224966, 0.1738327039245303
0.6659017400202821, 0.7389223325809423, 0.40694102797508147, 0.2565493451895051, 0.616262101038197, 0.33089341403003236, 0.6214182085203964, 0.14011992224811046, 0.41155930174870586, 0.25491601774523065
0.7105285637343318, 0.5749249474593091, 0.22616208775291266, 0.3919791109579907, 0.6732657300801966, 0.6216080495213181, 0.6002096127550195, 0.1043709084019566, 0.33759117143554457, 0.24312990390328737
0.7756069331342924, 0.5372263358107687, 0.36043624743944785, 0.23422258794946327, 0.37033286999019427, 0.43414404815648217, 0.6671743698656163, 0.26006152264447385, 0.39339264165586785, 0.11524398206006296
0.6902559850485745, 0.7015777085354821, 0.19007879643445696, 0.39160590930974376, 0.6606120853450429, 0.3480006204297082, 0.7366831067363285, 0.22416928313820372, 0.422639163283852, 0.4144359031575887
0.7767593928889333, 0.5928526892606875, 0.44858141294573833, 0.2693133067740564, 0.5047900263420217, 0.25779340247268606, 0.6558881548056531, 0.18329362475560823, 0.5122431959517579, 0.13381771900814005
0.7938927280161575, 0.6764601959919124, 0.15799874978260772, 0.3556721124302348, 0.7152499641768447, 0.45953528380954745, 0.5460829063665085, 0.18868956232183112, 0.4564253972763671, 0.3394705524170359
0.7263692112070689, 0.7498523256638691, 0.1604445232440346, 0.6451193260282756, 0.5482421481915478, 0.4352914979310695, 0.7328610865564053, 0.033504540614665686, 0.4868806154901902, 0.24436019870790787
0.6281482102229442, 0.7938941400399999, 0.24872898964421306, 0.32600159917235283, 0.5247462501268142, 0.3533831748986165, 0.6583549053807647, 0.23764672780380175, 0.36636665591107526, 0.403929943374971
0.7146282300665457, 0.8313473141346909, 0.21562778085896778, 0.4811437388978427, 0.6228791721804654, 0.4351829077752492, 0.48842636736228134, 0.3383650212065418, 0.41872943640870686, 0.32795402795059114
0.8109233831592975, 0.7034141169306131, 0.3413315289671515, 0.3723626903033505, 0.6715551899400867, 0.46158838806516533, 0.6574388885435007, 0.2844884977035486, 0.4927884312833646, 0.09703484437576403
0.6721246507418962, 0.8414299745119771, 0.28972806094806025, 0.34076752575663183, 0.7524935345291442, 0.2370772644370281, 0.6624503071410499, 0.14847688524020478, 0.24702545670829257, 0.43512848323777265
0.8157160397577867, 0.7163820663637406, 0.33813258194503654, 0.29856069184635403, 0.6103047113716671, 0.45853208531301387, 0.8538997312336017, 0.3327415059156652, 0.39793373514065256, 0.18014927146375245
0.7693512140168461, 0.6632658135474339, 0.4747427757157736, 0.3395790991458602, 0.6349460784950904, 0.3758865787111532, 0.7947462949910309, 0.3127477024837791, 0.38428062379524885, 0.06639882161898085
0.7770649319182338, 0.7521009022054874, 0.16162514628527636, 0.22894125529150522, 0.5603170303846111, 0.5116254527292475, 0.6654538644954701, 0.2621103338975792, 0.3181565461294988, 0.3271582776720429
0.8163026727107033, 0.7204097979536406, 0.24183428111587021, 0.5692436486922329, 0.51422068826032, 0.4095473173526697, 0.639988817928183, 0.40333483623644417, 0.4520450907658447, 0.3084096014869566
0.7177165959392221, 0.732164090502247, 0.3691663123741983, 0.3878974707268852, 0.486356275056559, 0.3328395603519119, 0.7486113544902806, 0.14181445873488516, 0.372023627082305, 0.41768870972486455
0.8327369963768, 0.6686443256932124, 0.20848574507209672, 0.22489247613349314, 0.7062860972565813, 0.3941271988702643, 0.6915889665754585, 0.19806998290302363, 0.3086479942281956, 0.46267672208786786
0.6947693509990736, 0.6555957039124843, 0.26547467298638383, 0.3293030821243559, 0.6221577059092392, 0.42284556368079124, 0.7968384471583003, 0.35941639089733707, 0.42747935100180734, 0.06855386032466804
0.5831668725151568, 0.7975176614313884, 0.2618156872156626, 0.35465932277920276, 0.5553923103468393, 0.5254736633293956, 0.6990961322783404, 0.2753157036222139, 0.2810285621603078, 0.2787656518985343
0.7937909910808404, 0.6425537963645035, 0.15468301978109933, 0.3807306193851275, 0.6210657765437079, 0.5487779134337128, 0.6161317891225787, 0.3188798518469307, 0.38440144425004297, 0.4596428258625179
0.7172469351334705, 0.6412765474034405, 0.10193437531285574, 0.5353791265674471, 0.5035792916862665, 0.5239967722058464, 0.5908703652349334, 0.3230600987076095, 0.3941385827049943, 0.41853362729869087
0.7852436499396002, 0.6217812279101512, 0.5674692974596718, 0.34976933670652455, 0.5917718569053851, 0.4766141335699688, 0.6705516244746116, 0.27318419892010176, 0.4081041068344317, 0.3993567540159664
0.7511477265856368, 0.797073858858986, 0.42344250726642574, 0.3194150611153717, 0.5625128214302624, 0.4800730688079352, 0.6697960699876154, 0.29725178804427405, 0.4035591350699408, 0.4468520441751784
0.7940004295090908, 0.6423802306874566, 0.262778986018081, 0.43428542023043637, 0.6913696473742252, 0.3589187822330252, 0.7808474572286477, 0.21502992001135732, 0.38090184756362205, 0.42163011919857135
0.767483673076791, 0.7182298989905218, 0.4333475923098382, 0.2951395346651606, 0.6336637700066997, 0.3802893777440783, 0.5771556543856211, 0.25463548058204055, 0.49240924219169446, 0.4569097791327922
0.9059092435747303, 0.6335843162067618, 0.3727193617565752, 0.4788819911445774, 0.9405082270523466, 0.3409387539434201, 0.497194274796556, 0.3012266861739992, 0.49672403886842736, 0.14500342925896081
0.6662941095470428, 0.5237793841396446, 0.2853417701776764, 0.3070013284760056, 0.6169231776869217, 0.48952967921820334, 0.7352957866842343, 0.38979939582966655, 0.3599373110946999, 0.3995303161996498
0.7217953114739043, 0.7415151528622697, 0.0900871132246932, 0.3855048876477314, 0.3896837329369943, 0.42289279053632295, 0.4730247499816356, 0.48075412998112477, 0.34238761455938066, 0.39017813847061555
0.6929488383383995, 0.5851735460617369, 0.23073954518130543, 0.4310335512197167, 0.6364421219661938, 0.5433897252190536, 0.6732500944926558, 0.41005701753432217, 0.4767670747406779, 0.353099511074258
0.7970185947810275, 0.6379550946121979, 0.2545296088142573, 0.3178656239807644, 0.6879629587522706, 0.43940564932825543, 0.7483214064579317, 0.4504684767664359, 0.3529257996648423, 0.5934688999972045
0.7062374763386403, 0.5448294513301152, 0.393321293366404, 0.42020084058990076, 0.5554930156830683, 0.48206873336866213, 0.8095980683526212, 0.22030953459761565, 0.44350727576661814, 0.4407592956901331
0.7783214340492569, 0.628725399341655, 0.36576152523359884, 0.23861192994644828, 0.5773164262542531, 0.2837668963088801, 0.7992778596263047, 0.3899700603668065, 0.22806078146953582, 0.37583122748349085
0.7873713765437966, 0.7580138015102569, 0.1586484425098626, 0.3221323615289816, 0.49630586919810366, 0.5374775351373206, 0.7476952874679405, 0.26234783953127644, 0.45777753680998123, 0.3569872765961714
0.7877996608607901, 0.7078522101975911, 0.26448661075986646, 0.28240061839682473, 0.7829473411572272, 0.5630101476655792, 0.7183163429348524, 0.3694824259242311, 0.21548163663582992, 0.3128632492110494
0.7480644373888024, 0.5904413191404257, 0.43259010581545965, 0.33841733607729785, 0.6434512949687358, 0.5228011922407765, 0.6165943433918855, 0.36398225131144624, 0.22709886017187794, 0.3201850756059206
0.6300863355939685, 0.6656285598539804, 0.35708671170448997, 0.33548556952219194, 0.5656189277190367, 0.28959811366850724, 0.5754892467659547, 0.1935448903028323, 0.36889772899531487, 0.35947993712006315
0.8298756632838048, 0.8338606110193393, 0.24162127230806427, 0.35746219337049123, 0.4515314073554163, 0.45853386694548187, 0.6572442895211809, 0.29998300786152166, 0.4288120460349887, 0.44972382262026905
0.6730673957266313, 0.8270348298323682, 0.23994545666431202, 0.5284884628005494, 0.4968981747436045, 0.40465145702620586, 0.6484035469922015, 0.38682270212459396, 0.5163860578999414, 0.39895189547917853
0.8402401191914829, 0.6440259321156067, 0.15169495513870548, 0.2570923019635033, 0.7631040416679269, 0.5092587010406369, 0.6574839844585425, 0.24812885466281956, 0.24434321573440917, 0.23680738099467566
0.7462074395149586, 0.7378466419476083, 0.37927072329766726, 0.4099647927844868, 0.42339033792231595, 0.5369448530039594, 0.5319022481496974, 0.3198850053683135, 0.3961367295152311, 0.4816564738464246
0.8230958314851312, 0.690370228193951, 0.33073076268818585, 0.3280230850001278, 0.6259567703742395, 0.4442974179000124, 0.7806295229209632, 0.16233344887438048, 0.37961015077647187, 0.09157244681089571
0.70201322578211, 0.8416955568181756, 0.41323754837453625, 0.25962940512868465, 0.6653452170368072, 0.28521429926669845, 0.5899860613256325, 0.15990958896580795, 0.4310020798990488, 0.26855726182196704
0.773022751298486, 0.8165125172733936, 0.44966828334315695, 0.22347200620938076, 0.6244673502199525, 0.3898809177958554, 0.6591579052000588, 0.5139502628652353, 0.3628911195159866, 0.14318516429676298
0.8091482039079863, 0.5974502358040049, 0.24961731994295108, 0.5659342962462852, 0.4521336395207716, 0.6066193642777211, 0.6427983615127717, 0.248575923660237, 0.4772545250262748, 0.16285380246048495
0.826655296575127, 0.6213193976622584, 0.332776973244863, 0.3879355409337984, 0.6965199854863577, 0.5076196853615091, 0.5631404262662063, 0.3101988946945271, 0.257864711952346, 0.372506308442175
0.6367120628235496, 0.6735363658142081, 0.33501621132811155, 0.32021843205498435, 0.6480922985283629, 0.38437959953950296, 0.7705389330011089, 0.27810417474230414, 0.1864224292920484, 0.4604778790321791
0.7230421072504756, 0.6946463356982251, 0.37327584575639455, 0.3024265666537655, 0.5402335778654617, 0.46002089113138905, 0.8003995481102489, 0.2931535893938141, 0.48161984345120396, 0.2295199174900651
0.8466179432512346, 0.573080295229081, 0.4785742065483529, 0.3083929113219245, 0.7681890097012543, 0.39783514933631525, 0.6649116757137454, 0.08628019888919443, 0.6042428318873526, 0.20878090459330162
0.8464188418227243, 0.7063499225350865, 0.454749611375384, 0.31775881568703873, 0.6206887300353835, 0.47772433546483306, 0.6224256227984201, 0.3947607234146044, 0.3161452892223738, 0.3711791489460292
0.8385063547309843, 0.7674816105098436, 0.21190662236300986, 0.4369182606299334, 0.9714519071465995, 0.5193753769146879, 0.6397940378339171, 0.43797908213203524, 0.40097174174574823, 0.2521032011798842
0.6945470361879887, 0.7599381558447701, 0.38018790594815716, 0.4913275038757164, 0.6004139975664816, 0.3145200450316316, 0.6736969792509404, 0.256454114729822, 0.29868257247011293, 0.3791494862774438
0.8274275359476051, 0.6851205500818117, 0.1835415664615023, 0.32394413355436064, 0.5959736361065565, 0.43391582937279743, 0.8315875564844244, 0.16167984770104346, 0.4330754872408505, 0.3214508875454701
0.8177259742941306, 0.6284266265826807, 0.4171352261376614, 0.42113318051385473, 0.6268960624256945, 0.37335947676140063, 0.5509615091118407, 0.36584162549586396, 0.37831080783690674, 0.3208378321018202
0.7235085791883176, 0.8083263646088177, 0.266319739447883, 0.25419955273496814, 0.5173063340004478, 0.550185517085724, 0.8479622337454369, 0.268530767753792, 0.3401132283152766, 0.3169151421178793
0.7165516308461902, 0.6542585324713396, 0.3288615117705305, 0.5022518752869158, 0.6278300231321972, 0.5610604570123242, 0.5850325351364432, 0.29477329027306487, 0.41565951159453157, 0.2008705498847014
0.7252157903808748, 0.5877004485679049, 0.29972633083714834, 0.13273371726535638, 0.636999697013693, 0.5537161538676244, 0.7370217918422912, 0.2992199245763598, 0.38041607620214096, 0.22200151628134893
0.764613655328027, 0.8093760166079499, 0.4071887208429174, 0.2699053347470415, 0.618904460162244, 0.49993454019987094, 0.7299302619800484, 0.3579029768517687, 0.501775335842388, 0.3636197429741958
0.7080865111043533, 0.6955617739528244, 0.36420593509692534, 0.37264550492430754, 0.7960054475239962, 0.2717943998579913, 0.6453382536623217, 0.3915362057043745, 0.43414420998960396, 0.47695668989630285
0.7325783554312809, 0.7027228918021526, 0.3090374540921919, 0.36870075362778243, 0.36784383987913216, 0.49687542189226935, 0.762645938361519, 0.21151691612158077, 0.565037540566595, 0.25475861715297937
0.6680535680093185, 0.6978919480466943, 0.28231943260558956, 0.4138383678629026, 0.4646034134185545, 0.40425382254899256, 0.6994694199881681, 0.29895140029726736, 0.3978235657715148, 0.3967656278678871
0.587188164579983, 0.7600176219053479, 0.3814095815730735, 0.316727434319536, 0.5282650943535867, 0.3392149214486699, 0.7361628985108833, 0.25120983539344727, 0.2773814242457053, 0.3646178298243788
0.6747530705510907, 0.7462101982404483, 0.3603572086018519, 0.520731790149501, 0.6644751144898295, 0.3237310344127686, 0.5128294216896913, 0.22393183095648292, 0.39521018175792055, 0.2979489702576145
0.7378964302855104, 0.6878846642463468, 0.2490300306581919, 0.39432660566784133, 0.6319509127555473, 0.5176834592136166, 0.8096816508538279, 0.3396573375103963, 0.2125275328245032, 0.32647626343337816
0.7154461269726818, 0.9227815794527628, 0.4079122558550717, 0.331471203191923, 0.6312096299141148, 0.4683846740665574, 0.6998764462773668, 0.30882203502101957, 0.4390150989697609, 0.23885754874200904
0.6641843051442229, 0.7218961091128056, 0.34167403281510467, 0.2541400024594565, 0.48130702668504416, 0.5300983532478126, 0.5828333265347957, 0.3880367019235313, 0.27830833060710314, 0.3510934156852202
0.6966171615305973, 0.7406989023479761, 0.43873447803229404, 0.3064761687702656, 0.5299618513526119, 0.38253227739030404, 0.6050737774558166, 0.20866757702396188, 0.29237511591035104, 0.24872322989349926
0.7393824747863785, 0.826839770509322, 0.38676792330757714, 0.39962399102800544, 0.5526534432123222, 0.5160743605180104, 0.7352379866502357, 0.29848921763174674, 0.4757034503971596, 0.16238501766608368
0.8491791154921171, 0.713131564319321, 0.26036628317407684, 0.35085284096937464, 0.589604909758576, 0.3557053414197563, 0.616113169788231, 0.35710769231135714, 0.2595929819663533, 0.18566397168159932
0.7811208792142057, 0.6421798916514873, 0.3368090340064581, 0.33335198535637117, 0.46023363470135664, 0.344493182406438, 0.763059727029246, 0.2709539373009732, 0.28196885666168875, 0.3923486819596013
0.6362008728563329, 0.891581909201861, 0.2735464131358016, 0.4039718069555574, 0.5458533881381099, 0.4866150958403935, 0.8574357451772899, 0.2955997911259482, 0.37759300735196943, 0.22842820447371956
0.7359338259967845, 0.7511496529383365, 0.24382648962582076, 0.3175225829413885, 0.8029200695514259, 0.5411556661308679, 0.66240951999656, 0.4265663729559432, 0.4320833122385135, 0.3789343769985885
0.784452521843078, 0.7555222516912051, 0.4068636235106623, 0.3612763095318135, 0.7538979847630839, 0.3902934652437616, 0.7665905231576354, 0.2655101351498169, 0.4299551947260434, 0.33744020129727087
0.6896044995185732, 0.7083822523988474, 0.37630815289749087, 0.40023441293420037, 0.4709408429958996, 0.4504166205713959, 0.6762381763997142, 0.07702272956237498, 0.3487279201950788, 0.30193941206185215
0.8023922897397846, 0.761388896226647, 0.4202941614729143, 0.42326304001964055, 0.5702667959985241, 0.36773552232515133, 0.4393128147086902, 0.2621793539080996, 0.482187072639741, 0.5302054842825128
0.6085786747661466, 0.7925538786789098, 0.14286551516373386, 0.5234907229268331, 0.764098941931977, 0.3284596204554437, 0.6449479854849094, 0.3605298907868043, 0.5045162191227598, 0.42363024872173805
0.6750756007625931, 0.7590115244956767, 0.34047492874301694, 0.3779265967475268, 0.6803605467444653, 0.3453841443746335, 0.7052565015196183, 0.3492000771835962, 0.34186167705984677, 0.3800935465000583
0.7508532431469293, 0.7114036020651994, 0.4168514355488873, 0.3235758538213159, 0.5124557444169084, 0.34350938095269173, 0.6226588041549926, 0.11114286469455316, 0.32530886830290007, 0.45378552477411016
0.8087894970817695, 0.7101145827930373, 0.4196631537857101, 0.374059470304193, 0.7559383343084416, 0.297633609545241, 0.5973583968878796, 0.13971319060517978, 0.34977036515305193, 0.3222342832745564
0.6253899550048682, 0.7329284179781806, 0.316153664238763, 0.40991508530646975, 0.7273917261909174, 0.4248450379995248, 0.516525380836918, 0.06517155141137732, 0.35636154443457807, 0.20860770167531517
0.6575777451034959, 0.678673485470805, 0.17817682841993607, 0.3967145313646311, 0.5737953623709524, 0.47115768923158674, 0.8584480734141557, 0.25106875344756263, 0.3494906405667924, 0.20671710475960137
0.8109684495730762, 0.6432285400495937, 0.15868620102887576, 0.16740948189917196, 0.6859564651877792, 0.5592114098652449, 0.7580872679891688, 0.2588639348679557, 0.31391586707601943, 0.27830754026552723
0.8076641793277626, 0.6713569228886463, 0.3120514441765003, 0.4605685645821545, 0.6544713167410604, 0.4610402567701142, 0.7884256447980309, 0.3810449086619012, 0.3728539731830863, 0.3405912351398317
0.7211661952504386, 0.6369639270101319, 0.39472889680456746, 0.13627135585629613, 0.35284736776847464, 0.33624840619972096, 0.7531592073946111, 0.2543644910634557, 0.38044841000678153, 0.2935155684440822
0.6089193423541339, 0.5385288633429922, 0.2278674294461502, 0.3178635140115723, 0.4798809989077712, 0.4135417112272364, 0.6504042445946541, 0.3945951003651885, 0.3991835130470304, 0.43578178068847956
0.7457072814951913, 0.7196118293141067, 0.4166805960485334, 0.3707897425134219, 0.5852791023467495, 0.45554687388968823, 0.6928022282301889, 0.25889197974049305, 0.32804549831357904, 0.5024561058403271
0.7370643678003477, 0.6142820803981541, 0.3162397261005645, 0.2740322074887604, 0.39946907801990095, 0.5040799267361838, 0.6181274866147527, 0.45243877061078264, 0.26244817747061144, 0.3797484043912852
0.7810000123265977, 0.7877109979170958, 0.39750940878586605, 0.4567909199752119, 0.7958958818488004, 0.5756920864016419, 0.7382971155948564, 0.26250672947278464, 0.3811905984072616, 0.32377181674745636
0.845292222830764, 0.7003243570606681, 0.16349397410666794, 0.6741291532070084, 0.577351262402217, 0.551917026153379, 0.6377132131929139, 0.31807073010834047, 0.37857591002074736, 0.4835876165481633
0.7522872208684815, 0.776523176591469, 0.3199813045965782, 0.38173007961846106, 0.6715879396153674, 0.4509058210636677, 0.785741199982856, 0.37668816111648135, 0.45856179464578123, 0.2307075926656566
0.7129908109708414, 0.79759063514861, 0.2761106643399288, 0.2096130379964881, 0.7081117953301378, 0.5526054470180696, 0.7589029722164142, 0.23236489196907187, 0.3460744659832323, 0.1804159436142422
0.7827238722396741, 0.7756264629342583, 0.34158835275745364, 0.34751725340771566, 0.6108184481137089, 0.31994805441239815, 0.5856378512391504, 0.2521506200621673, 0.4527120676666601, 0.43471394734874874
0.8304997467579488, 0.6688151799662766, 0.40039315707455053, 0.22502892320292864, 0.7014997042158806, 0.5678682971260264, 0.7770198347417377, 0.4913129836462473, 0.4310370609467959, 0.40877823659411644
0.7781915565118903, 0.6324344491714445, 0.19249537349786025, 0.2513924304259699, 0.5645200245606538, 0.5143570862611702, 0.5894389821755648, 0.24171038699940833, 0.5101535095743865, 0.24853280829081084
0.8448012651847849, 0.7695806170419512, 0.2003652429115691, 0.2846661655481122, 0.5001929620034485, 0.56022848990572, 0.7410982403919452, 0.2529697159747175, 0.2505200660544474, 0.3321688568177235
0.7489506258813381, 0.6346179210245657, 0.11670467797042752, 0.2581725724209735, 0.8012630709041921, 0.500013276391438, 0.6284316122028997, 0.13159602736417353, 0.4913919880053556, 0.1995322067276707
0.7274015223393387, 0.6708385250828727, 0.2827693120370691, 0.3433501408106856, 0.5484591583304583, 0.44675761770072114, 0.6596114612007655, 0.28237598406194087, 0.3737956393160814, 0.15485928707274524
0.7797814231073413, 0.7261550553289113, 0.3330469636954747, 0.1828298535594059, 0.6905494792700219, 0.39179238661856414, 0.7341473991234851, 0.5198053595543888, 0.2763533134362808, 0.3381435799244482
0.8617634213250458, 0.7864681658500347, 0.35090907938289645, 0.6103147187433997, 0.5261473189487402, 0.4445210830164188, 0.6247822054823465, 0.25488198324229966, 0.4585006883599509, 0.3960899731625677
0.623650502199109, 0.7000628800523979, 0.3671423140816099, 0.31209070111119863, 0.6565160451512868, 0.3530974893233244, 0.7779435771610153, 0.40744699133123097, 0.30242886552452, 0.40564199410258334
0.8025132714370403, 0.704783194310084, 0.28452507144763095, 0.3427432581110581, 0.696198917499518, 0.5070117355361957, 0.7017241148271514, 0.439721712371521, 0.4240982861210916, 0.2740909427620918
0.7241609517293056, 0.7270594552657474, 0.4614340249052317, 0.29364220388069606, 0.6504045082387857, 0.4803136923245645, 0.6220320168773654, 0.24608583597375386, 0.47272999065364185, 0.4863657200853874
0.7253138560335762, 0.833360453140565, 0.2458627333396109, 0.4023493407708401, 0.7209269806843068, 0.33734533628761787, 0.5733813795030228, 0.3650520826439845, 0.534748083328755, 0.5373003145596229
0.7462827247441793, 0.5457706939915044, 0.36213957660676893, 0.5497141173129143, 0.5495860680273658, 0.5015312806153842, 0.5899654638482341, 0.1334738477810048, 0.35549616607045, 0.23296115361273936
0.7633153683585939, 0.6627972578164958, 0.4611559708583205, 0.2971884110342528, 0.5183968910607506, 0.41222461785028175, 0.58908931368107, 0.32118963103143855, 0.24246017453775787, 0.2812760746151398
0.7839490555789176, 0.6164902041301403, 0.16406181022777824, 0.22715087439263482, 0.5591196844819918, 0.325362917626479, 0.6516576286343246, 0.3165170113298102, 0.4124174578243105, 0.2512370895364647
0.6967191949332948, 0.6788987759592094, 0.4141826149074338, 0.35792244545279445, 0.5040925021583443, 0.41725838966648726, 0.8174969795411601, 0.3472008451586134, 0.35621939286168053, 0.31832294322835814
0.8223426172190452, 0.803743845208653, 0.5538903798583114, 0.33236174075233904, 0.7261218888053617, 0.4117778976919922, 0.6573661766997667, 0.2648002904333121, 0.2664389532591638, 0.2215216634702417
0.770166180464355, 0.6823968904766582, 0.2360836194346302, 0.39865743788084107, 0.6622083216054888, 0.47317393817020936, 0.7111862029490926, 0.18526478293995266, 0.32570834860356435, 0.2915767242301009
0.7850731427796047, 0.6167661991908311, 0.36471199190348724, 0.2576245970455444, 0.6829023793392612, 0.4340543114080439, 0.6365142960532438, 0.2619806953814997, 0.2704780342334536, 0.32880768754112927
0.7303580747107331, 0.7164245165487667, 0.48434759613347317, 0.42834424998245585, 0.5411791481650642, 0.4345556407085505, 0.6980628027842614, 0.37583299466584763, 0.49334096379771336, 0.36489352659357027
0.6114646162630648, 0.7027782756761654, 0.17753678582643814, 0.37480004622335444, 0.6714268331230494, 0.28845790272031213, 0.6588393677891492, 0.33471482435469097, 0.5007938195395645, 0.20314142526102608
0.771459360554462, 0.7071561324397948, 0.3774238129398526, 0.2743101032269603, 0.7528062546074167, 0.43703776541865885, 0.9236728549821921, 0.2911993681898348, 0.3894159049264032, 0.4916286585592739
0.8006945114435359, 0.8475506756672514, 0.16272459667455053, 0.22674065795324305, 0.5076177052318555, 0.29043256681445667, 0.721356669177774, 0.35339689455118095, 0.4012369421232011, 0.3658995219177133
0.7502482700652123, 0.7382953767052836, 0.21598182934964233, 0.38579772418269137, 0.6757913793838877, 0.4364265891988892, 0.6693050722619908, 0.271002950867762, 0.5503060594830227, 0.33947521304555894
0.7627843964604267, 0.6916659144665647, 0.3015228518107871, 0.45461148405229906, 0.4462428438151214, 0.377268728186315, 0.7436583590959672, 0.28107977462705636, 0.31728101657215846, 0.37553561221920895
0.771219988717698, 0.6563722393592278, 0.4377148097605574, 0.27148677265181886, 0.4019349943857973, 0.4422800139624523, 0.6853933676875552, 0.3237075350547382, 0.4372173296650654, 0.23858263290246862
0.8197755691947876, 0.6189667873368426, 0.11880061680377493, 0.2476122932321848, 0.5558896847021059, 0.5094927587047527, 0.7824460353249859, 0.12988524710380994, 0.42676265077994746, 0.07816944018926028
0.6996407809632107, 0.687202375995315, 0.4334689681391198, 0.17696724762763533, 0.5353337301539971, 0.5480627906363672, 0.872352880959105, 0.3223687337858264, 0.3217992085555345, 0.42884420574425547
0.6871411140304231, 0.5590657027055947, 0.28271343439493973, 0.264850527064856, 0.6739999365532944, 0.40881974422862427, 0.6748999377469449, 0.18709714786649378, 0.3821928774947918, 0.444328764938642
0.7077029596435822, 0.797814660393501, 0.32880299582145445, 0.4352923131272022, 0.6038038805027889, 0.5964779889572767, 0.5448200773790091, 0.412640175348466, 0.33047426108146427, 0.3802568806849136
0.7044729082642645, 0.6294956836089064, 0.3709865725065828, 0.21700369348202894, 0.4957037066578893, 0.22703909969586128, 0.7211793672863115, 0.22724515370206994, 0.21992897964276464, 0.36934023463232113
0.8193119337676343, 0.6377401801755653, 0.26569355630742325, 0.3429059242533278, 0.6097793476914574, 0.47346060884674773, 0.6698475740228176, 0.3122021644144309, 0.3814680378485317, 0.3144338217366254
0.721983241156547, 0.7338346317055287, 0.314290599361727, 0.5111262132178359, 0.5944213705230205, 0.4422042004669051, 0.7259575328759916, 0.19474590955486373, 0.434002895938955, 0.2570639376744734
0.7364863841733531, 0.722687849437083, 0.08533287214538755, 0.3446712372386711, 0.7554180345745912, 0.4346203329149244, 0.684864867476571, 0.4384992298802134, 0.47145091441634207, 0.2584056193794766
0.7988341054981586, 0.6450212369681856, 0.3298046284478191, 0.46372652406488446, 0.4765231753566274, 0.3093790153896732, 0.6621424085486094, 0.2652957373700012, 0.3971355250835979, 0.2592635373090116
0.7844278721328197, 0.7422121480091128, 0.33913982914312857, 0.4168253420453052, 0.6417302129561196, 0.5301094870564492, 0.7441538563065989, 0.21028949736426322, 0.3030407415676762, 0.15677529460436399
0.806010645330977, 0.6992780129256552, 0.3722905488769429, 0.33057469631048353, 0.671951224220273, 0.5703221193587259, 0.8400699261855427, 0.39241799640422054, 0.4926191540843669, 0.21832079839246152
0.7157650982593385, 0.6120795963695635, 0.3948753285195823, 0.3971783616641786, 0.6065270488935568, 0.3244509379925943, 0.6586646443295541, 0.3509606372769039, 0.4100277424336336, 0.44428688283877255
0.6876653899892127, 0.5098819379696831, 0.3390371528604944, 0.19325445450518686, 0.3073453119094652, 0.21907085811523686, 0.5606676295541685, 0.19466201442531356, 0.3464672114607958, 0.34882332173873765
0.6532306751634394, 0.8147798134736721, 0.1851023375927989, 0.34908525935524237, 0.6257188219858706, 0.5085619025680632, 0.6765452224790116, 0.20102611192393627, 0.4808210849589351, 0.5585910466324654
0.8837853280271605, 0.6348537743996842, 0.0, 0.3762630480063421, 0.7556796033090005, 0.4852561316190297, 0.7545336483500737, 0.3144962202810558, 0.2938329160100992, 0.26896449927788973
0.5781386426474694, 0.7810331131394778, 0.47164949941332435, 0.20684522787723789, 0.6109555643374636, 0.3793468316816582, 0.6330196887960555, 0.22175986422715804, 0.44404529717942204, 0.2506825584660159
0.6266110350874482, 0.6128614078045443, 0.2822812879310033, 0.40258805184296353, 0.5354746927421195, 0.484415487011733, 0.5366090747137477, 0.5022296742307422, 0.45573622238411965, 0.20382975646391047
0.7934054999484083, 0.6185776677475665, 0.38042984823256937, 0.3216015169744238, 0.723040341992984, 0.3717412853631647, 0.7517510675041064, 0.364823794555393, 0.36079144823338277, 0.3849898355944492
