@RELATION "knn_graph_test_dim3.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC

@DATA
0.8604210843813594, 0.736081578158844, 0.4271406669549482
0.8039255680607263, 0.7204623121708692, 0.5310235590666265
0.8740131113291769, 0.7551262238154863, 0.37649230118508065
0.7994388786114814, 0.7244673599726712, 0.47529161515220164
0.8134768158259614, 0.6952387884855037, 0.403516285095002
0.7766616145932824, 0.8032400192363547, 0.39835856292067967
0.7468429488410029, 0.772337206566029, 0.49755387322602784
0.9195205657831008, 0.7098300497503038, 0.30953502677275413
0.8692550556435517, 0.7810257532224306, 0.3153205178700158
0.6982867998015064, 0.7361082784146357, 0.3542332742644061
0.7774809573742372, 0.911592903746617, 0.42862635928813686
0.7911543351133953, 0.6651749306966408, 0.34656328443141765
0.8258146562513535, 0.7853803820727797, 0.41515255336041523
0.7876823053197944, 0.6848979400076338, 0.4777417019329274
0.7958232049050713, 0.8997792103816045, 0.511298699092161
0.8581650463023337, 0.7924984238642402, 0.5319001909069809
0.7348395650815751, 0.6577060474416441, 0.32904585220353755
0.7784540044956514, 0.8217464751845475, 0.5093052753066761
0.8397593693157832, 0.7644372818608621, 0.48272451981161535
0.8276077448661939, 0.7329449121643484, 0.5433137050708943
0.8950138189772626, 0.7888828171492528, 0.48562904823033987
0.7320769211067352, 0.7590915354034437, 0.4337477904379627
0.8929095230467785, 0.8280009116881368, 0.3557191485419812
0.686717288859474, 0.746243320592684, 0.4057495836387727
0.7586026392518702, 0.7082196284382869, 0.4063466653226812
0.7646605251849616, 0.7905151796742678, 0.3481645780557636
0.7088714808867558, 0.7422451357223095, 0.37040873875110103
0.8236831883425044, 0.6920423429384868, 0.42785023536505085
0.784510983949745, 0.8285193790917333, 0.4314514511160878
0.7933721081970782, 0.761724764932896, 0.3184682683014318
0.7634509603907115, 0.808098460161739, 0.423556323446818
0.6628217837200074, 0.8019594860046444, 0.4408664122135719
0.8405265173468603, 0.7976646948654229, 0.43790268144814837
0.7782020410413045, 0.6727605634204975, 0.5448065421877086
0.7437041021116542, 0.7297345692008212, 0.4928852301915978
0.7152992825385086, 0.8998624356573984, 0.46921996227017376
0.8565909770352644, 0.715425001147487, 0.3917869372227096
0.7468706110513591, 0.7012723806572582, 0.49582134965827934
0.8019638714884533, 0.6789762849861636, 0.401868684453253
0.7836124338984066, 0.714494015007374, 0.4807299479813307
0.8594819038947079, 0.6949277885212977, 0.3688221148375149
0.8811418243876205, 0.7640900818834836, 0.5032870752608221
0.8021264283607334, 0.7536682475425899, 0.3468471411518834
0.7420430004680677, 0.70496786239918, 0.41940102873338664
0.8503966828755325, 0.6843205506514993, 0.3791289394284298
0.8263016831195612, 0.8392524534555406, 0.3757564061167547
0.8855845581673679, 0.7507172051380154, 0.480822935416578
0.8382432466455824, 0.7491910894115869, 0.42324911565233164
0.8428302902062959, 0.844696566982812, 0.5127293719539935
0.824245740329062, 0.8093664837636636, 0.4746553181182736
0.8184844723181222, 0.6583757909582334, 0.45059692492397035
0.8693925041262429, 0.7469962786465086, 0.3938102494490327
0.8255998342189644, 0.7749742902524727, 0.4375548013527964
0.7517849522956278, 0.792123193434015, 0.29524992431921027
0.7621527615457863, 0.6304790053339656, 0.45012551390488176
0.6937205461943775, 0.7542871821523877, 0.4236008105987373
0.7313209163661235, 0.7751648034170241, 0.44968860081044276
0.6882268475667943, 0.648262885784167, 0.4638895148233568
0.8492283220283245, 0.8866325338839174, 0.4857593090077201
0.8240043967194599, 0.6952302365991619, 0.5245948909716249
0.7690479398842079, 0.7815503555378314, 0.41723746299748915
0.7561310398845469, 0.8570496843046023, 0.38321116085726903
0.78921580112415, 0.6948626490941952, 0.4852426111778848
0.7742534276979038, 0.7462987803176427, 0.5105637526327834
0.8588845940751304, 0.6046588584258004, 0.35260110097936437
0.8443278583580682, 0.8996152098384179, 0.4969069664893657
0.8704803216074719, 0.762956201119643, 0.41481369547258334
0.8520830575052714, 0.6780774202314478, 0.4538418102034725
0.8180824712935026, 0.6802797280606987, 0.41777427347699236
0.7921651081553197, 0.6699236099294893, 0.5083864408373695
0.7470772985410731, 0.8975374734704757, 0.390297868219856
0.8138499223097146, 0.7956400269525006, 0.4600323051356968
0.7604798340883689, 0.7257865542828431, 0.540002009711133
0.7722931486618128, 0.5773041174795555, 0.43497052810006337
0.8787630594257048, 0.7936764482759612, 0.4143172064309054
0.7959824170495516, 0.7249892059260225, 0.35832948960963895
0.7753808213162462, 0.7092921425728388, 0.4669722690691423
0.8142910556145649, 0.6626902733333445, 0.4678616161362466
0.7840705222148218, 0.6964541563196296, 0.46653933980218465
0.7137767892704229, 0.8019188154477572, 0.5762626079224131
0.8863724946176313, 0.6873622162520096, 0.3892204287785216
0.7701110125780171, 0.7913160740630774, 0.46451190491912603
0.7306486801412163, 0.7356078589800774, 0.4330976745728131
0.8865437619154662, 0.7183639877752542, 0.42920487622483827
0.7834308569315763, 0.8256855579660541, 0.41900624793912605
0.9410817305483293, 0.7834708481374565, 0.5294679192637257
0.8770025409484098, 0.7690202639485197, 0.46959497063346506
0.815144610302889, 0.7757484958651603, 0.42972635863464526
0.7439721685426047, 0.8118419570470804, 0.3695263257355095
0.8621171853950744, 0.7754139886023246, 0.3430186475838652
0.7875523080076672, 0.8483021158962771, 0.4593573920897126
0.7460072816619998, 0.7278430605279833, 0.5175379451672957
0.8919141513732739, 0.7601069775526792, 0.35873704585695537
0.8734547028756039, 0.8219816529912584, 0.38788445529695736
0.7335343121747671, 0.7664975688662823, 0.43982441938426536
0.7575401359412269, 0.7145551823522349, 0.45605941072897127
0.8756655121519488, 0.8338536563471076, 0.5022907632863025
0.7194069789980149, 0.7754799122589245, 0.47285091177179484
0.7531047850539493, 0.7254494760971122, 0.4090261252377146
0.8641289308359168, 0.7890120296549973, 0.35995860953422926
0.8477494886668345, 0.7439370720984256, 0.4479977270426357
0.7140687055677344, 0.7687901460779334, 0.4568371286016462
0.7506545787972927, 0.7583557536414469, 0.41779740278010163
0.8040562448038335, 0.6923721664395978, 0.45225059345070157
0.6815714055903386, 0.7877914898449674, 0.4002519967919487
0.7490458728201977, 0.797701334753626, 0.4348194234532362
0.6638673576428354, 0.7533442822033306, 0.37492304476219024
0.8091266757877236, 0.7191875196133078, 0.42951964096778456
0.8153595839563805, 0.6773240174434035, 0.5398417257134335
0.8540817662105658, 0.7736293154934486, 0.43621548634061275
0.871007408181853, 0.7591738046127069, 0.42148985060155264
0.8131400229504918, 0.8365168958506916, 0.4481333517537927
0.8302917080399443, 0.7785970570374338, 0.4283849499268346
0.7390292199909545, 0.9381035825669366, 0.456191090267348
0.8739423001861895, 0.7155458669100906, 0.4387185706043113
0.6505419795179644, 0.7009090017903169, 0.49501877487166573
0.8146647498113295, 0.7537591568485471, 0.46968450821939367
0.7402926862633311, 0.8191616086966943, 0.4040181488474381
0.865080086809416, 0.7812136543643329, 0.49385854138964563
0.7590590610916799, 0.7637535033957731, 0.5137624333026664
0.717905339413738, 0.7269525338744031, 0.43337940235244843
0.8366049931699716, 0.9492961675747323, 0.4406470042961326
0.7936546747879375, 0.601033497462708, 0.3919095729385162
0.8060533414374889, 0.5630765258359959, 0.4561029701013997
0.8622718608807106, 0.6723843968587272, 0.4053685489511415
0.7330155291840121, 0.647253115671563, 0.38960599440176086
0.7941144223370367, 0.7847693457768465, 0.42440653804882983
0.7212509083499301, 0.7259770945449417, 0.392010300993936
0.760463877200492, 0.617070649937746, 0.4261104201525019
0.7887082528330941, 0.7783952721518786, 0.394561581493206
0.766237539287387, 0.7641709089888676, 0.33770764051858215
0.8724587304262373, 0.6424037463956913, 0.43241933815431616
0.7230806821065817, 0.7834725288033672, 0.4177775890609973
0.8853371170842674, 0.804251138039716, 0.5448236595038843
0.8185702233839838, 0.7109301855140052, 0.29415218628894635
0.7801144529631739, 0.7785796623801866, 0.4099675232507093
0.7417865326714508, 0.7964347077282427, 0.5330197155685038
0.6830962411673701, 0.7719772048435367, 0.35226906002214525
0.7879755757735339, 0.8145592691853498, 0.3773535956458089
0.8139946520107763, 0.7369080231907145, 0.37547964967593644
0.8145474663304835, 0.7354819789259526, 0.4862533298843816
0.878107603870556, 0.8233910356216055, 0.3845201796869855
0.7153513627673214, 0.7247639604510917, 0.46995899213525544
0.6812626642617557, 0.7272624300630964, 0.48146286182334774
0.7780338304201619, 0.647243766970367, 0.3846683570774772
0.7841026295372405, 0.7169045812505557, 0.34070100882116744
0.7329821332461945, 0.611288103869567, 0.4715968652049966
0.8015084598106392, 0.7724238540080067, 0.4665484858061648
0.8795256615467849, 0.7851863119788753, 0.4004705655817238
0.7718389051864555, 0.7016316565879066, 0.4168973808526391
0.8210929653489568, 0.6506513201678201, 0.34647260588135403
0.7966699897185497, 0.8306551336078758, 0.38017758350604614
0.7680391948845051, 0.7927861676449053, 0.4238918325053458
0.7937026306262571, 0.7486942689667424, 0.4977713835052215
0.7554152108798637, 0.7445072112249621, 0.3817913149507513
0.8368681320455263, 0.7863380900273785, 0.4004846426576863
0.6983630701674753, 0.8785665864255248, 0.38562293126612895
0.8523266523338877, 0.5975946192502216, 0.414696738023244
0.8408081242288938, 0.7380735972991815, 0.35883938311100344
0.7305977647661158, 0.8741587034274315, 0.4574809121584283
0.723140075095562, 0.8251882807456716, 0.4024440567138518
0.8179149877089062, 0.7436804062587943, 0.4149412183090856
0.7238672727549851, 0.7193863123115357, 0.5124892257861069
0.8053214299120479, 0.7028843682402791, 0.43153516254459545
0.7042513783949448, 0.7340731482903905, 0.36717146287338415
0.7258178276169085, 0.7856589595848869, 0.5519013547566622
0.7424084562753565, 0.7588442063001088, 0.4113256141378631
0.7773796982266458, 0.813274731728992, 0.4353925547373739
0.8099393952561962, 0.7297875792208252, 0.3409797076188204
0.7722426881128733, 0.7110687193692953, 0.41217380032875967
0.7284002712551968, 0.7620428495568082, 0.4685879353365595
0.8321363883435352, 0.780265197939797, 0.4296164001067422
0.8619317641716353, 0.8746299176620691, 0.44689444262978456
0.7688799908997883, 0.8412078746185032, 0.3402265618053663
0.7541979387790754, 0.7620772141979377, 0.41835998663084234
0.7930434649621237, 0.7637449736847969, 0.39482684085498937
0.7525219693307759, 0.8429281003043176, 0.4074788947107567
0.7546923760853846, 0.6847198695755975, 0.47942203746308326
0.7786566584281442, 0.9009781050458633, 0.35144739364972266
0.7800736238761861, 0.7760086513658644, 0.41271469364299457
0.8161221800460295, 0.7076263210782351, 0.45244703501965966
0.8839925744410184, 0.6474719827397647, 0.4692071600656028
0.8660193166540722, 0.8135497763764732, 0.3408205945697364
0.8065212222113675, 0.7857045886810612, 0.4341182295325164
0.6766009993722694, 0.5677953833367597, 0.46259370859533094
0.8236450705863954, 0.8843222649296304, 0.4635470168654606
0.8704756325996806, 0.8294888591760067, 0.38184738726857265
0.8465933714483965, 0.7226473647851572, 0.45759456344462845
0.8065416621845253, 0.7352666210015121, 0.36179033955452844
0.869289480031122, 0.6695966388963533, 0.4290967901770881
0.8252026178768888, 0.7902644252920484, 0.42497211015424113
0.738976073061193, 0.7501925929597387, 0.35632580043636164
0.7754280391535936, 0.6995951981015118, 0.33783139729371
0.8542375902174604, 0.767823190303132, 0.4508603824599756
0.8316250767720095, 0.6198762154399953, 0.4743479809281592
0.8964110874781553, 0.7739438549351518, 0.5277016495829338
0.7669331909793037, 0.6823546853347509, 0.34343240307463546
0.8711887991331149, 0.7789926882886441, 0.5021364576341113
0.8477129097517248, 0.9140412887869407, 0.535230838400897
0.8795242510600997, 0.909798996116912, 0.34323319708788447
0.765678291558375, 0.5849493758726473, 0.48282760142251396
0.7981765951478345, 0.6649820363504173, 0.4181482924346492
0.9165160375178827, 0.7846294696988908, 0.4501289166058942
0.8185240836737242, 0.8953247382730644, 0.4843984596325653
0.8111542916602004, 0.8569992037057229, 0.4992143846315365
0.7362205792843934, 0.7050065630778416, 0.337266083695503
0.8720761147624085, 0.8096563971299424, 0.3548038964888446
0.8422952916245211, 0.7209359504479022, 0.3916961417495996
0.6959741345915305, 0.7063037794398985, 0.5263447488105498
0.7191620903191318, 0.7850040025067971, 0.4830659113422265
0.8677541565967206, 0.7132872185625998, 0.4668268832956978
0.8141498926283373, 0.727291747345488, 0.5145677502267877
0.7337449118510043, 0.7872166808786148, 0.43581441368472895
0.7710064127834075, 0.5959339636490457, 0.5298562647273442
0.8316208618490193, 0.635371759811259, 0.4523312503709924
0.8109223073022269, 0.7794160158092915, 0.43278564424821087
0.9380959370153791, 0.7168697464078292, 0.4991018510562809
0.7715695290191716, 0.7778822473852468, 0.44992490684180353
0.8374504168136117, 0.678346466745527, 0.4673222755056979
0.7842613207333531, 0.7686822621321794, 0.5265215391995993
0.8748738392842351, 0.8046246988368589, 0.4468109898363232
0.8818461295752359, 0.7974990588436919, 0.31511412680471085
0.84091028806414, 0.6866822299122957, 0.41617686819438066
0.7372457276787777, 0.7077131589742219, 0.3650607363759033
0.7367421100589793, 0.7859821220871521, 0.3018789463775155
0.8077550206395087, 0.761591056090697, 0.42472402475514726
0.812768045987211, 0.687607212231684, 0.4595637625818419
0.7881506848468095, 0.8069702282851977, 0.37863019649029594
0.7773774014364441, 0.9223482751192351, 0.34106756677791183
0.751285457228762, 0.7017915244521182, 0.4550987536023314
0.8389304766624818, 0.7050662974852696, 0.46590071900876046
0.8744123527060761, 0.7513669726727824, 0.3093042421149258
0.7680163873955949, 0.7010015933725161, 0.45547819667651546
0.8708111064169793, 0.7725621695286645, 0.4066864235561037
0.8080121201717191, 0.6157682245464875, 0.3587345100927532
0.7595497980545509, 0.8772323094434091, 0.42298236437874853
0.7582701331025117, 0.8821790955870329, 0.3860963874803419
0.7616829901309864, 0.815779897105221, 0.40696733440593386
0.6530967770943575, 0.6530188906698462, 0.546006454523613
0.7101245627518089, 0.7257605311217341, 0.46451577671359834
0.7738739760034125, 0.7142438809533974, 0.46779939296148576
0.7564182819643618, 0.8424901403237078, 0.3187747542372367
0.8493309692681509, 0.7330027017658861, 0.4300095874471788
0.8806070754453618, 0.9776514039011787, 0.45596921318641637
0.7817356698322417, 0.8350879900054777, 0.41011768633316276
0.9339956967975783, 0.8073743464724615, 0.37360112082241925
0.6685991654632183, 0.659944072333204, 0.44549436018015676
0.808359183632398, 0.7585434552161777, 0.44939184058988707
0.7403577181048554, 0.7326355964984252, 0.4448458784827746
0.7736723213152017, 0.8183656709978451, 0.4865610075523261
0.8410699590108028, 0.8686064311760388, 0.47572350777020356
0.8497099935149733, 0.7241410226857082, 0.39414191140400145
0.7686718581660756, 0.6715876031602287, 0.4689825705216204
0.7935730509659953, 0.786269058979297, 0.49127774104656763
0.7923151456461989, 0.7693699829760591, 0.4408629028169063
0.7450267432786265, 0.6867851491536471, 0.5825219448251413
0.8278046698222091, 0.8075562590066202, 0.3284867017782178
0.7461059970663284, 0.8093302702653132, 0.46194150230609554
0.7076448150116311, 0.6710611361808577, 0.40774619099911974
0.7474704235709825, 0.7700843531437606, 0.43307546255472823
0.8220890753178663, 0.7055676054083438, 0.40017158086842547
0.7366427714937201, 0.6656767632806927, 0.46952200672628225
0.7340075356041389, 0.7003633700094662, 0.5092374025045658
0.8693924619414974, 0.6990428764043817, 0.44518848104916864
0.663900491944117, 0.780545845700662, 0.3933694561318801
0.6779698685137092, 0.9494512746443029, 0.3217611748154117
0.84621947883972, 0.806168338957681, 0.4682566047829762
0.8660949411187321, 0.7144955495872142, 0.41573914999616784
0.868289288572235, 0.899678836901712, 0.5271609088482302
0.8648271461176344, 0.6714349781337832, 0.5033416352046902
0.8126950008032396, 0.6762333996237062, 0.41463362625264183
0.7924204402289697, 0.74448609028339, 0.4883238480915538
0.7145467670877133, 0.7248829494287089, 0.4190495794825906
0.8570916778735941, 0.7967331288441507, 0.5102965520994431
0.7981245117044893, 0.8625602282171604, 0.4696167849874401
0.7860096687263695, 0.8324038790925141, 0.43905311507865524
0.8589964584597497, 0.8028696771791731, 0.47179004055180473
0.7778084031817258, 0.8160617560687555, 0.4618470982931135
0.7613907737500408, 0.6122326252811814, 0.42178347687358475
0.7961318835115002, 0.7688597082846733, 0.39886503817316316
0.7495623292487656, 0.7586108389191119, 0.3733517089648908
0.8794580074362449, 0.8087103703899922, 0.4825855869137207
0.7528286661835871, 0.75948317017238, 0.39174267270904356
0.8769106610133988, 0.8330848369070024, 0.5151550066129051
0.852109233362318, 0.7937426665958631, 0.3740593318742386
0.778474395081412, 0.755487205722147, 0.3706006598611394
0.7007218330962902, 0.7313518643704676, 0.4656536935657005
0.8237339283206413, 0.6104123947215555, 0.37069152129998134
0.752221123283467, 0.7580797350821236, 0.4362103141952219
0.8070796778192303, 0.8273193098831007, 0.4825423959555188
0.8203131424327609, 0.7856780362110363, 0.4079198942240445
0.838703708744184, 0.7854853359596696, 0.41378107622931437
0.7376059123130922, 0.7392783704840129, 0.35026017228724227
0.7004933781260889, 0.7981596702243338, 0.4703598139931121
0.7992253132999881, 0.7030068898561787, 0.4294225062156276
0.7988310537066731, 0.7557835490708119, 0.5268652533460503
0.7284945528392349, 0.6853619723415539, 0.4536856640278493
0.8867227084665745, 0.7733009795246818, 0.4273591592324091
0.7318701379278408, 0.7799792215975098, 0.3335282521945563
0.7867932508190998, 0.7296976111325741, 0.28346587509870685
0.7475612993008102, 0.6612997605698698, 0.3870459718301189
0.7978572465723077, 0.7143434166155602, 0.44648671061049877
0.7877032681880471, 0.7286240340307019, 0.41706234983373813
0.8138701526080577, 0.7083039116727057, 0.3272672336659127
0.7430988047711293, 0.7911620032955855, 0.4515001747014375
0.7238028260677538, 0.7421311164935238, 0.4577472631113901
0.765211639643196, 0.8700958286335305, 0.4597229678706905
0.7946141986002635, 0.8126472718107669, 0.3745687950244362
0.7546663257501371, 0.8462010821679922, 0.3979020653456934
0.8181168885407089, 0.6929004791980081, 0.5173763849020832
0.8168934825045364, 0.722023071207184, 0.46031607655033
0.756123500963315, 0.7597651924197358, 0.3914760746862567
0.8140633683468506, 0.6326823930673436, 0.4451971167502248
0.7023022552146702, 0.6679574288634017, 0.47679056227555994
0.877446311758181, 0.8541698093339594, 0.3545695651662415
0.8263346200505006, 0.765545290703712, 0.43437144011252266
0.7763357678107662, 0.8068046320568182, 0.4765443498342992
0.7128811713724613, 0.7010504057301603, 0.3364656429092494
0.8816513389206799, 0.8712272236964065, 0.45807552051509903
0.8504615822820772, 0.8594436139954874, 0.42983497309543606
0.7750691744152884, 0.753854081201899, 0.48149445187821166
0.9122000236097878, 0.7268288975817245, 0.412688750119564
0.773192439952251, 0.8803187095381363, 0.46677936789346497
0.7851890021454029, 0.811007168137988, 0.4540306527254715
0.7025055021686312, 0.7322330430522828, 0.3883285469845565
0.7083404134237562, 0.5972954703362885, 0.40885235775759793
0.754726657200204, 0.8473978208545366, 0.48782992214703
0.82396748205223, 0.5977697439997219, 0.3882502463256272
0.7724513617073622, 0.657921934784328, 0.3636870315095681
0.823749334840121, 0.7674622946409121, 0.5263233144222857
0.8202536731105721, 0.67222766554331, 0.35994145059319865
0.7677606855963895, 0.7697918143558314, 0.4142887073438501
0.7416915393187744, 0.7124196352296486, 0.46170525980931815
0.7687181907066043, 0.723340242322932, 0.48380003101404906
0.6348860417717186, 0.6406459241916848, 0.3279543119761546
0.7967304344546405, 0.7047589332373576, 0.4113855383042799
0.768577363681288, 0.7317087120253566, 0.41246306047270687
0.8862545134495299, 0.8749100536848919, 0.4480005463236277
0.8714533563002432, 0.7572303095035973, 0.4128861486363689
0.7356138946805414, 0.7957081142035549, 0.4413363812516582
0.8556393206728867, 0.7250865688288605, 0.5101749011988069
0.8589412594885292, 0.8065787302573058, 0.4453523675957281
0.6908180210111197, 0.8685157246083639, 0.4745328870708488
0.8865861789410381, 0.6883439092871217, 0.4275209833315005
0.8065558475806228, 0.7513616944103997, 0.5033224968108286
0.8335999069565632, 0.6384209162650442, 0.4368006641033373
0.856021346705408, 0.8111325851677046, 0.48218640679019487
0.8340100221461187, 0.6887374626615222, 0.49145667787618136
0.8332875133150583, 0.8330175499943131, 0.4628453521303189
0.770694884920305, 0.6808101314755853, 0.43097835769481907
0.8105225059706948, 0.7422167419353911, 0.2541172429326847
0.8352126245459008, 0.8413809024742682, 0.4253560638472825
0.8480971139763184, 0.7890253598508711, 0.45250646818386325
0.7758062889413455, 0.843176516534238, 0.36299556496079466
0.7763923787192527, 0.8165330512089868, 0.49439170403193594
0.8615667019629547, 0.6504797565052949, 0.4724321710696436
0.7676504603191963, 0.785179362391424, 0.45238484361117026
0.79092055302095, 0.8681765528241429, 0.4406681303447507
0.7964245784502108, 0.7880773912031556, 0.4807837542209277
0.8660079497234597, 0.7335088091324347, 0.43019047241277086
0.7713003006976589, 0.8795578185401641, 0.49723164285560223
0.8301242324273399, 0.7763162868208041, 0.41558941105304237
0.7151558814760898, 0.7424481088769349, 0.46021896994509714
0.7132873779413967, 0.7664951920873327, 0.40425158093197244
0.852060794845862, 0.787286122289868, 0.36107917183033705
0.7275568639002586, 0.7590822278912428, 0.41520520787573595
0.7243769319565011, 0.8127934666187684, 0.426855767759173
0.7962227437423999, 0.6891225839598863, 0.4185950343902908
0.7564126230640998, 0.5853045657530851, 0.433897959129343
0.7887984968884608, 0.7483628443286746, 0.46435787660230216
0.7469036891386639, 0.9273805954870057, 0.4076370066244251
0.7825132594718429, 0.7392773004589689, 0.39765575022310823
0.8586800807206861, 0.738773604574396, 0.40690962683300247
0.8083684629184358, 0.7961656104884907, 0.4320743888648907
0.8826339945174599, 0.831435440018583, 0.3518820997295242
0.8683284888643863, 0.7171453024054553, 0.37983232818907053
0.8915000408862046, 0.6950800791879936, 0.4373868107536919
0.8144309460539312, 0.8401921611092563, 0.5007373201818768
0.8052898800393786, 0.6825214063021107, 0.47447517982826054
0.7345338153815257, 0.8055849336101574, 0.3711723978000344
0.8936411465294584, 0.6408202408950168, 0.39702331843804417
0.8215916319828951, 0.7019640449808279, 0.5005818868539517
0.7884652250895443, 0.7291280467779715, 0.4098008580522285
0.7773036034323807, 0.776767617341066, 0.4159323630938766
0.7805292313361324, 0.7813102514581034, 0.3926645011036211
0.8186918441177234, 0.7072920759752845, 0.45876901301559414
0.7100783723958659, 0.7504017134286787, 0.4748265951411657
0.8114553715747812, 0.7853717339253575, 0.45996989231163576
0.707744693698565, 0.801030911575043, 0.5011891345533505
0.7400897177415333, 0.7231956410202278, 0.5336732472975608
0.9196364235567814, 0.6870451814579835, 0.38415736023001573
0.7299602148743588, 0.7561978647534735, 0.3456840074636468
0.7838466641096803, 0.8211299816657576, 0.4601311446800061
0.8495694915685125, 0.7672456801784934, 0.427233882870398
0.8483587967613412, 0.8442996584890978, 0.41944824842206424
0.7358438020439525, 0.6955812928264098, 0.45379930809114905
0.8675710138499836, 0.7941894687983408, 0.3273365373255098
0.9531164390767379, 0.7134195425452913, 0.48203493829826916
0.8947066688353145, 0.7466468300432719, 0.4039523158678421
0.6938433627019905, 0.6577273135109621, 0.3575404517783848
0.8608412462390403, 0.8450237327873017, 0.37972314730537715
0.8477885699010319, 0.8340939475936722, 0.359766865959824
0.7023632960321752, 0.6071864674699429, 0.4198562629752102
0.7991112053729433, 0.8301479808421952, 0.41706300205901026
0.7002601986572421, 0.6722478076858506, 0.438809515087021
0.7504041012992477, 0.7966778708747787, 0.5151771167688303
0.7176440102960197, 0.8108527342081481, 0.4221786171579774
0.6993659862342256, 0.7516530882689787, 0.3814528064764968
0.6857342576738987, 0.6255679462341908, 0.5854293801471667
0.7948164291133191, 0.7169446437887276, 0.4628034836725666
0.7747338144151356, 0.7090597223186295, 0.446528528245831
0.8882096974499135, 0.6676352472809683, 0.3887464520378868
0.8013193268295495, 0.7488437813764772, 0.39418561061546553
0.8242070609879297, 0.7969213069939798, 0.38287263870049687
0.7381573212747519, 0.8335322551352063, 0.40609116158575354
0.7766571989521436, 0.7971292582593839, 0.30519148832492937
0.7963390191165197, 0.692309692921392, 0.418256386148542
0.8165936954696513, 0.8223682275978024, 0.5318911934612957
0.8176523610442467, 0.8315616956106892, 0.4730425966362757
0.8730383630303621, 0.809037376959756, 0.5212624518925278
0.8427729194251563, 0.7787636811457532, 0.4667872952974442
0.8584909607732186, 0.7109900695711875, 0.4982957849867898
0.7427839362843263, 0.7293672051939394, 0.4779538026821723
0.8060883772100719, 0.9198816005494742, 0.5381487999152602
0.6762803867018355, 0.7745923636435829, 0.4729519695605992
0.7261338950589263, 0.7420349509342953, 0.5017825573349446
0.8097875822834367, 0.707280973901096, 0.4199219372244387
0.8842475079768427, 0.7573036751825154, 0.4279063984101526
0.7425009116134479, 0.6958529492375249, 0.3815702242223427
0.7024192000124432, 0.7640514125282347, 0.43152248271849103
0.8191784393063407, 0.8193631223004949, 0.3605479189003287
0.7952220546255907, 0.7687471505238421, 0.3751784476683529
0.891986085973423, 0.7054319719454248, 0.5321128530536627
0.7648490591307684, 0.7510481438397829, 0.36941434704537274
0.8525175293929036, 0.7550523454073855, 0.4896523148421205
0.9024281098293115, 0.6164073088117137, 0.45679205959683167
0.6760065867663829, 0.7865275654167373, 0.4464814904512396
0.8022254772446183, 0.6260189940120185, 0.4545009660876814
0.8078228388053379, 0.7267819252719557, 0.47729405928194746
0.8682421501268238, 0.8099376815897454, 0.49019933064419596
0.839651959383117, 0.8124512942400542, 0.4014204536374369
0.842895461101401, 0.5857366352982243, 0.4330517235101311
0.8226385478926882, 0.7715424092896644, 0.49078799941141116
0.7804703326161733, 0.6668987683498482, 0.4332744899135658
0.7833524702968343, 0.7501833307938165, 0.5070423063985146
0.7497742548667522, 0.7323124807884092, 0.3042893855011566
0.8499590109484075, 0.8127066037961713, 0.4358752957693777
0.8394096803587446, 0.8641114542665292, 0.4434093759487241
0.8091849684730047, 0.5999519147363035, 0.4400987699610751
0.707313616578993, 0.8226618950958332, 0.4121573094814596
0.7707884168527551, 0.8161266810133996, 0.4156823945406838
0.7821818004146989, 0.6741432925390474, 0.4208739665821123
0.6653588016062315, 0.6766460929893849, 0.41119386806035285
0.7415606384850071, 0.671813515130433, 0.4397658895779005
0.8724215354396015, 0.7105644937395995, 0.3643737844136099
0.8994380077813251, 0.8006474367119122, 0.43995708579917425
0.7646600849106215, 0.937009424978306, 0.46016755766125805
0.7598871253144519, 0.7058815955305645, 0.4077578003558979
0.8728600862364457, 0.7176607987722591, 0.4136473019766926
0.649506693579575, 0.8154403606985979, 0.3116864165405184
0.820735489708915, 0.8036715364884992, 0.504349059448965
0.7051746206550233, 0.7706835826958506, 0.343255843090561
0.8359594425652794, 0.6922125838890768, 0.5025130650130555
0.851975563062057, 0.7596230055811785, 0.5062900840725026
0.7350086499629014, 0.7311419429585416, 0.4002176167305072
0.7416031967926517, 0.8767179653577539, 0.49286307718364786
0.8217637758223213, 0.7089451442252064, 0.4031020688165141
0.7803028652939978, 0.7516555451204079, 0.37002900038882963
0.6853838832533016, 0.8707379286485415, 0.48038097026999116
0.6865233488237559, 0.7983472293561494, 0.34728173819313424
0.8376026996156165, 0.7211961319989443, 0.48070373242590575
0.7613361288511036, 0.7589975624614779, 0.37970627157156306
0.7462099515718075, 0.7676289322568958, 0.4666200676259525
0.8294993560712783, 0.817232625899625, 0.4464741965932886
0.7810013543965268, 0.783585359506983, 0.33630691956063086
0.7383841612558, 0.7313873614417697, 0.41409036144545636
0.7928302781957862, 0.8187787787380616, 0.3967472217919865
0.8858983484032491, 0.7345723060312572, 0.44038899017964533
0.7776184291905662, 0.7085230595024977, 0.44263454128841306
0.7919198701166968, 0.7947013622252282, 0.3709705021404296
0.789027846078606, 0.7995364396184709, 0.4436956468361138
0.8417507580227482, 0.8922165303818762, 0.4738730827511128
0.7967272664128474, 0.7843708071019249, 0.4015894320697068
0.7943745477660531, 0.6672905501524425, 0.5199507621345418
